attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
0,1179648,-0.008057214419047037,1.998460054397583,-3.0066747665405273,0.0023543294270833336,0.0018701171875,600.0,0.327422999273557,0.23010289047052407,0.0
0,2228224,-0.0009092134237289429,1.9994571208953857,-2.0149354934692383,0.0026033528645833335,0.0016756184895833333,600.0,0.6058589436113133,0.002663985144036555,0.0
0,3276800,-0.0012222641706466674,1.9999995827674866,-2.0070583820343018,0.002439778645833333,0.0018367513020833334,600.0,0.5705045195687681,0.0,0.0
0,4325376,-0.005480966965357463,1.9995055198669434,-2.013773560523987,0.0016984049479166667,0.00212646484375,600.0,0.42850442962620927,0.015536059466090837,0.0
1,5373952,-0.004663743178049723,1.9993982315063477,-2.0147992372512817,0.0021476236979166667,0.0018815104166666667,600.0,0.4716250618075716,0.06138728012415366,0.0
1,6422528,-0.0048347590366999305,1.9973658919334412,-2.0133731365203857,0.00166748046875,0.0021785481770833334,600.0,0.4329117415287628,0.0006336413783222293,0.0
2,7471104,-0.005398798982302348,1.9990566968917847,-2.014077305793762,0.0014957682291666667,0.0022705078125,600.0,0.39261450042739054,0.004537884994678394,0.0
3,7471104,-0.003940463860829671,1.9993849396705627,-4.0,0.002508951822916667,0.0016967773437499998,600.0,0.5140220120241155,0.08286499079958448,0.0
3,8519680,-0.006408249735832214,1.9965099692344666,-2.015000104904175,0.0016178385416666667,0.0022021484375,600.0,0.4135955656131608,0.01001587341946873,0.0
3,9568256,-0.004598961472511291,1.9991622567176819,-3.00740909576416,0.00177001953125,0.002080078125,600.0,0.42947864908082123,0.030449340530794903,0.0
3,10616832,-0.005083450476328532,1.9995750784873962,-2.013752818107605,0.0021948242187499996,0.001865234375,600.0,0.48787381133443597,0.05271502367849445,0.0
3,11665408,-0.005639244516690572,1.9995454549789429,-2.0136454105377197,0.0014054361979166667,0.0022900390624999998,600.0,0.38031467393349594,0.0,0.0
3,12713984,-0.005642769535382589,1.9968236088752747,-3.0055489540100098,0.00160400390625,0.002194010416666667,600.0,0.403350824202071,0.01906725165538579,0.0
3,13762560,-0.0063231341044108075,1.9965031743049622,-2.013506293296814,0.0014884440104166667,0.0022607421875,600.0,0.39700564935549554,0.0,0.0
3,14811136,-0.004750775893529256,1.9976615905761719,-2.0100088119506836,0.0017000325520833332,0.0021761067708333335,600.0,0.43699833625441337,0.0016817377462809149,0.0
