eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,12,1.0,0.0,0.0,89.13693682352702,0.41054882605870563
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,12,0.9166666666666666,0.08333333333333333,0.0,88.89548631509145,0.5345935722192129
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,12,1.0,0.0,0.0,85.36289564768474,0.41010599335034686
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,12,0.9166666666666666,0.08333333333333333,0.0,71.52479298909505,0.7327980225284895
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,12,0.9166666666666666,0.08333333333333333,0.0,67.04898738861084,0.733106421927611
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,13,0.8461538461538461,0.15384615384615385,0.0,52.78700021597055,1.0062079819349141
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,13,0.6923076923076923,0.3076923076923077,0.0,26.994019728440506,1.5947885100658123
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,13,0.7692307692307693,0.23076923076923078,0.0,39.35007946307842,1.3006774393411784
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,12,0.4166666666666667,0.5833333333333334,0.0,-35.544308026631676,2.6571747412284217
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,13,0.15384615384615385,0.8461538461538461,0.0,-85.99616182767429,3.670602330794701
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,12,1.0,0.0,0.0,78.36498355865479,0.40830955157677334
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,12,1.0,0.0,0.0,78.41201337178548,0.4084645335872968
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,12,1.0,0.0,0.0,74.30508232116699,0.4118282124400139
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,12,1.0,0.0,0.0,72.08357652028401,0.41053126007318497
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,12,1.0,0.0,0.0,66.51964251200359,0.411607359846433
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,12,0.6666666666666666,0.3333333333333333,0.0,34.61957222223282,0.6861535658439001
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,13,0.0,1.0,0.0,-2.4390960473280687,1.2432845647518451
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,12,0.0,1.0,0.0,-3.5866553584734597,1.2384985586007435
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,12,0.0,1.0,0.0,-0.8293238083521525,1.2108160456021626
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,12,0.0,1.0,0.0,-5.774074951807658,1.2318493922551472
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,0,12,1.0,0.0,0.0,77.61080741882324,0.40957699716091156
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,1,12,1.0,0.0,0.0,77.6491470336914,0.4113404452800751
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,2,12,0.9166666666666666,0.08333333333333333,0.0,60.88563060760498,0.5351048111915588
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,3,12,0.8333333333333334,0.16666666666666666,0.0,34.159927566846214,0.6491688763101896
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,4,12,1.0,0.0,0.0,33.00532738367716,0.40997663885354996
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,5,11,0.9090909090909091,0.09090909090909091,0.0,-35.91965753381903,0.5503471683372151
